ID,Year,Party,Race
9706,2017,Democrat,Asian American
9707,2017,Democrat,Asian American
9708,2017,Independent,Asian American
9709,2017,Independent,Asian American
9710,2017,Democrat,Asian American
9711,2017,Democrat,Asian American
9712,2017,Democrat,Asian American
9713,2017,Democrat,Asian American
9714,2017,Independent,Asian American
9715,2017,Democrat,Asian American
9716,2017,Independent,Asian American
9717,2017,Democrat,Asian American
9718,2017,Independent,Asian American
9719,2017,Democrat,Asian American
9720,2017,Independent,Asian American
9721,2017,Republican,Asian American
9722,2017,Republican,Asian American
9723,2017,Democrat,Asian American
9724,2017,Democrat,Asian American
9725,2017,Democrat,Asian American
9726,2017,Independent,Asian American
9727,2017,Independent,Asian American
9728,2017,Democrat,Asian American
9729,2017,Democrat,Asian American
9730,2017,Independent,Asian American
9731,2017,Democrat,Asian American
9732,2017,Democrat,Asian American
9733,2017,Independent,Asian American
9734,2017,Democrat,Asian American
9735,2017,Independent,Asian American
9736,2017,Independent,Asian American
9737,2017,Democrat,Asian American
9738,2017,Democrat,Asian American
9739,2017,Independent,Asian American
9740,2017,Independent,Asian American
9741,2017,Democrat,Asian American
9742,2017,Independent,Asian American
9743,2017,Democrat,Asian American
9744,2017,Independent,Asian American
9745,2017,Republican,Asian American
9746,2017,Republican,Asian American
9747,2017,Independent,Asian American
9748,2017,Democrat,Asian American
9749,2017,Independent,Asian American
9750,2017,Democrat,Asian American
9751,2017,Democrat,Asian American
9752,2017,Democrat,Asian American
9753,2017,Independent,Asian American
9754,2017,Independent,Asian American
9755,2017,Democrat,Asian American
9756,2017,Democrat,Asian American
9757,2017,Independent,Asian American
9758,2017,Democrat,Asian American
9759,2017,Democrat,Asian American
9760,2017,Independent,Asian American
9761,2017,Independent,Asian American
9762,2017,Independent,Asian American
9763,2017,Independent,Asian American
9764,2017,Democrat,Asian American
9765,2017,Democrat,Asian American
9766,2017,Republican,Asian American
9767,2017,Independent,Asian American
9768,2017,Independent,Asian American
9769,2017,Democrat,Asian American
9770,2017,Independent,Asian American
9771,2017,Democrat,Asian American
9772,2017,Democrat,Asian American
9773,2017,Independent,Asian American
9774,2017,Democrat,Asian American
9775,2017,Independent,Asian American
9776,2017,Democrat,Asian American
9777,2017,Independent,Asian American
9778,2017,Independent,Asian American
9779,2017,Democrat,Asian American
9780,2017,Democrat,Asian American
9781,2017,Democrat,Asian American
9782,2017,Independent,Asian American
9783,2017,Democrat,Asian American
9784,2017,Independent,Asian American
9785,2017,Unsure/Refused,Asian American
9786,2017,Independent,Asian American
9787,2017,Republican,Asian American
9788,2017,Democrat,Asian American
9789,2017,Independent,Asian American
9790,2017,Democrat,Asian American
9791,2017,Democrat,Asian American
9792,2017,Democrat,Asian American
9793,2017,Independent,Asian American
9794,2017,Democrat,Asian American
9795,2017,Democrat,Asian American
9796,2017,Democrat,Asian American
9797,2017,Independent,Asian American
9798,2017,Independent,Asian American
9799,2017,Democrat,Asian American
9800,2017,Independent,Asian American
9801,2017,Democrat,Asian American
9802,2017,Independent,Asian American
9803,2017,Independent,Asian American
9804,2017,Independent,Asian American
9805,2017,Independent,Asian American
9806,2017,Independent,Asian American
9807,2017,Democrat,Asian American
9808,2017,Independent,Asian American
9809,2017,Republican,Asian American
9810,2017,Independent,Asian American
9811,2017,Independent,Asian American
9812,2017,Democrat,Asian American
9813,2017,Independent,Asian American
9814,2017,Independent,Asian American
9815,2017,Independent,Asian American
9816,2017,Democrat,Asian American
9817,2017,Democrat,Asian American
9818,2017,Democrat,Asian American
9819,2017,Democrat,Asian American
9820,2017,Unsure/Refused,Asian American
9821,2017,Democrat,Asian American
9822,2017,Independent,Asian American
9823,2017,Democrat,Asian American
9824,2017,Republican,Asian American
9825,2017,Independent,Asian American
9826,2017,Independent,Asian American
9827,2017,Independent,Asian American
9828,2017,Independent,Asian American
9829,2017,Democrat,Asian American
9830,2017,Republican,Asian American
9831,2017,Independent,Asian American
9832,2017,Independent,Asian American
9833,2017,Independent,Asian American
9834,2017,Democrat,Asian American
9835,2017,Independent,Asian American
9836,2017,Democrat,Asian American
9837,2017,Democrat,Asian American
9838,2017,Republican,Asian American
9839,2017,Independent,Asian American
9840,2017,Democrat,Asian American
9841,2017,Republican,Asian American
9842,2017,Independent,Asian American
9843,2017,Democrat,Asian American
9844,2017,Democrat,Asian American
9845,2017,Independent,Asian American
9846,2017,Democrat,Asian American
9847,2017,Democrat,Asian American
9848,2017,Democrat,Asian American
9849,2017,Independent,Asian American
9850,2017,Republican,Asian American
9851,2017,Democrat,Asian American
9852,2017,Independent,Asian American
9853,2017,Democrat,Asian American
9854,2017,Democrat,Asian American
9855,2017,Democrat,Asian American
9856,2017,Independent,Asian American
9857,2017,Democrat,Asian American
9858,2017,Democrat,Asian American
9859,2017,Democrat,Asian American
9860,2017,Independent,Asian American
9861,2017,Independent,Asian American
9862,2017,Democrat,Asian American
9863,2017,Independent,Asian American
9864,2017,Independent,Asian American
9865,2017,Democrat,Asian American
9866,2017,Democrat,Asian American
9867,2017,Democrat,Asian American
9868,2017,Independent,Asian American
9869,2017,Independent,Asian American
9870,2017,Republican,Asian American
9871,2017,Independent,Asian American
9872,2017,Independent,Asian American
9873,2017,Democrat,Asian American
9874,2017,Independent,Asian American
9875,2017,Independent,Asian American
9876,2017,Independent,Asian American
9877,2017,Democrat,Asian American
9878,2017,Independent,Asian American
9879,2017,Independent,Asian American
9880,2017,Independent,Asian American
9881,2017,Democrat,Asian American
9882,2017,Democrat,Asian American
9883,2017,Independent,Asian American
9884,2017,Independent,Asian American
9885,2017,Independent,Asian American
9886,2017,Independent,Asian American
9887,2017,Democrat,Asian American
9888,2017,Independent,Asian American
9889,2017,Independent,Asian American
9890,2017,Democrat,Asian American
9891,2017,Democrat,Asian American
9892,2017,Democrat,Asian American
9893,2017,Independent,Asian American
9894,2017,Democrat,Asian American
9895,2017,Democrat,Asian American
9896,2017,Democrat,Asian American
9897,2017,Democrat,Asian American
9898,2017,Independent,Asian American
9899,2017,Democrat,Asian American
9900,2017,Democrat,Asian American
9901,2017,Democrat,Asian American
9902,2017,Democrat,Asian American
9903,2017,Republican,Asian American
9904,2017,Republican,Asian American
9905,2017,Independent,Asian American
9906,2017,Democrat,Asian American
9907,2017,Independent,Asian American
9908,2017,Republican,Asian American
9909,2017,Democrat,Asian American
9910,2017,Independent,Asian American
9911,2017,Democrat,Asian American
9912,2017,Democrat,Asian American
9913,2017,Independent,Asian American
9914,2017,Republican,Asian American
9915,2017,Democrat,Asian American
9916,2017,Unsure/Refused,Asian American
9917,2017,Independent,Asian American
9918,2017,Independent,Asian American
9919,2017,Democrat,Asian American
9920,2017,Democrat,Asian American
9921,2017,Democrat,Asian American
9922,2017,Independent,Asian American
9923,2017,Democrat,Asian American
9924,2017,Democrat,Asian American
9925,2017,Independent,Asian American
9926,2017,Independent,Asian American
9927,2017,Independent,Asian American
9928,2017,Independent,Asian American
9929,2017,Republican,Asian American
9930,2017,Democrat,Asian American
9931,2017,Independent,Asian American
9932,2017,Democrat,Asian American
9933,2017,Independent,Asian American
9934,2017,Independent,Asian American
9935,2017,Independent,Asian American
9936,2017,Independent,Asian American
9937,2017,Independent,Asian American
9938,2017,Independent,Asian American
9939,2017,Republican,Asian American
9940,2017,Independent,Asian American
9941,2017,Independent,Asian American
9942,2017,Independent,Asian American
9943,2017,Independent,Asian American
9944,2017,Independent,Asian American
9945,2017,Democrat,Asian American
9946,2017,Democrat,Asian American
9947,2017,Independent,Asian American
9948,2017,Democrat,Asian American
9949,2017,Independent,Asian American
9950,2017,Republican,Asian American
9951,2017,Republican,Asian American
9952,2017,Democrat,Asian American
9953,2017,Independent,Asian American
9954,2017,Unsure/Refused,Asian American
9955,2017,Democrat,Asian American
9956,2017,Democrat,Asian American
9957,2017,Democrat,Asian American
9958,2017,Democrat,Asian American
9959,2017,Independent,Asian American
9960,2017,Democrat,Asian American
9961,2017,Independent,Asian American
9962,2017,Democrat,Asian American
9963,2017,Democrat,Asian American
9964,2017,Independent,Asian American
9965,2017,Independent,Asian American
9966,2017,Democrat,Asian American
9967,2017,Independent,Asian American
9968,2017,Democrat,Asian American
9969,2017,Democrat,Asian American
9970,2017,Independent,Asian American
9971,2017,Democrat,Asian American
9972,2017,Independent,Asian American
9973,2017,Democrat,Asian American
9974,2017,Independent,Asian American
9975,2017,Democrat,Asian American
9976,2017,Republican,Asian American
9977,2017,Independent,Asian American
9978,2017,Democrat,Asian American
9979,2017,Democrat,Asian American
9980,2017,Independent,Asian American
9981,2017,Republican,Asian American
9982,2017,Republican,Asian American
9983,2017,Democrat,Asian American
9984,2017,Independent,Asian American
9985,2017,Democrat,Asian American
9986,2017,Democrat,Asian American
9987,2017,Independent,Asian American
9988,2017,Democrat,Asian American
9989,2017,Republican,Asian American
9990,2017,Independent,Asian American
9991,2017,Democrat,Asian American
9992,2017,Independent,Asian American
9993,2017,Independent,Asian American
9994,2017,Democrat,Asian American
9995,2017,Republican,Asian American
9996,2017,Democrat,Asian American
9997,2017,Independent,Asian American
9998,2017,Democrat,Asian American
9999,2017,Independent,Asian American
10000,2017,Independent,Asian American
10001,2017,Independent,Asian American
10002,2017,Republican,Asian American
10003,2017,Democrat,Asian American
10004,2017,Democrat,Asian American
10005,2017,Independent,Asian American
10006,2017,Democrat,Asian American
10007,2017,Democrat,Asian American
10008,2017,Democrat,Asian American
10009,2017,Democrat,Asian American
10010,2017,Republican,Asian American
10011,2017,Democrat,Asian American
10012,2017,Independent,Asian American
10013,2017,Democrat,Asian American
10014,2017,Republican,Asian American
10015,2017,Democrat,Asian American
10016,2017,Independent,Asian American
10017,2017,Democrat,Asian American
10018,2017,Independent,Asian American
10019,2017,Democrat,Asian American
10020,2017,Independent,Asian American
10021,2017,Independent,Asian American
10022,2017,Independent,Asian American
10023,2017,Republican,Asian American
10024,2017,Independent,Asian American
10025,2017,Independent,Asian American
10026,2017,Democrat,Asian American
10027,2017,Independent,Asian American
10028,2017,Democrat,Asian American
10029,2017,Republican,Asian American
10030,2017,Democrat,Asian American
10031,2017,Democrat,Asian American
10032,2017,Democrat,Asian American
10033,2017,Independent,Asian American
10034,2017,Democrat,Asian American
10035,2017,Independent,Asian American
10036,2017,Democrat,Asian American
10037,2017,Republican,Asian American
10038,2017,Independent,Asian American
10039,2017,Independent,Asian American
10040,2017,Democrat,Asian American
10041,2017,Independent,Asian American
10042,2017,Unsure/Refused,Asian American
10043,2017,Democrat,Asian American
10044,2017,Independent,Asian American
10045,2017,Democrat,Asian American
10046,2017,Democrat,Asian American
10047,2017,Democrat,Asian American
10048,2017,Democrat,Asian American
10049,2017,Independent,Asian American
10050,2017,Independent,Asian American
10051,2017,Democrat,Asian American
10052,2017,Democrat,Asian American
10053,2017,Democrat,Asian American
10054,2017,Independent,Asian American
10055,2017,Democrat,Asian American
10056,2017,Unsure/Refused,Asian American
10057,2017,Independent,Asian American
10058,2017,Independent,Asian American
10059,2017,Independent,Asian American
10060,2017,Democrat,Asian American
10061,2017,Democrat,Asian American
10062,2017,Independent,Asian American
10063,2017,Independent,Asian American
10064,2017,Independent,Asian American
10065,2017,Democrat,Asian American
10066,2017,Democrat,Asian American
10067,2017,Democrat,Asian American
10068,2017,Democrat,Asian American
10069,2017,Democrat,Asian American
10070,2017,Independent,Asian American
10071,2017,Democrat,Asian American
10072,2017,Democrat,Asian American
10073,2017,Independent,Asian American
10074,2017,Independent,Asian American
10075,2017,Democrat,Asian American
10076,2017,Independent,Asian American
10077,2017,Independent,Asian American
10078,2017,Democrat,Asian American
10079,2017,Independent,Asian American
10080,2017,Independent,Asian American
10081,2017,Independent,Asian American
10082,2017,Independent,Asian American
10083,2017,Democrat,Asian American
10084,2017,Democrat,Asian American
10085,2017,Independent,Asian American
10086,2017,Republican,Asian American
10087,2017,Democrat,Asian American
10088,2017,Democrat,Asian American
10089,2017,Republican,Asian American
10090,2017,Democrat,Asian American
10091,2017,Democrat,Asian American
10092,2017,Democrat,Asian American
10093,2017,Democrat,Asian American
10094,2017,Democrat,Asian American
10095,2017,Republican,Asian American
10096,2017,Independent,Asian American
10097,2017,Independent,Asian American
10098,2017,Republican,Asian American
10099,2017,Democrat,Asian American
10100,2017,Republican,Asian American
10101,2017,Democrat,Asian American
10102,2017,Democrat,Asian American
10103,2017,Democrat,Asian American
10104,2017,Democrat,Asian American
10105,2017,Independent,Asian American
10106,2017,Democrat,Asian American
10107,2017,Democrat,Asian American
10108,2017,Democrat,Asian American
10109,2017,Independent,Asian American
10110,2017,Independent,Asian American
10111,2017,Democrat,Asian American
10112,2017,Independent,Asian American
10113,2017,Republican,Asian American
10114,2017,Independent,Asian American
10115,2017,Democrat,Asian American
10116,2017,Democrat,Asian American
10117,2017,Independent,Asian American
10118,2017,Democrat,Asian American
10119,2017,Independent,Asian American
10120,2017,Independent,Asian American
10121,2017,Democrat,Asian American
10122,2017,Democrat,Asian American
10123,2017,Unsure/Refused,Asian American
10124,2017,Democrat,Asian American
10125,2017,Independent,Asian American
10126,2017,Republican,Asian American
10127,2017,Democrat,Asian American
10128,2017,Republican,Asian American
10129,2017,Independent,Asian American
10130,2017,Independent,Asian American
10131,2017,Republican,Asian American
10132,2017,Democrat,Asian American
10133,2017,Independent,Asian American
10134,2017,Independent,Asian American
10135,2017,Unsure/Refused,Asian American
10136,2017,Democrat,Asian American
10137,2017,Democrat,Asian American
10138,2017,Democrat,Asian American
10139,2017,Democrat,Asian American
10140,2017,Democrat,Asian American
10141,2017,Unsure/Refused,Asian American
10142,2017,Democrat,Asian American
10143,2017,Democrat,Asian American
10144,2017,Independent,Asian American
10145,2017,Independent,Asian American
10146,2017,Independent,Asian American
10147,2017,Independent,Asian American
10148,2017,Democrat,Asian American
10149,2017,Democrat,Asian American
10150,2017,Democrat,Asian American
10151,2017,Democrat,Asian American
10152,2017,Independent,Asian American
10153,2017,Independent,Asian American
10154,2017,Independent,Asian American
10155,2017,Democrat,Asian American
10156,2017,Democrat,Asian American
10157,2017,Democrat,Asian American
10158,2017,Independent,Asian American
10159,2017,Independent,Asian American
10160,2017,Democrat,Asian American
10161,2017,Democrat,Asian American
10162,2017,Democrat,Asian American
10163,2017,Independent,Asian American
10164,2017,Democrat,Asian American
10165,2017,Democrat,Asian American
10166,2017,Independent,Asian American
10167,2017,Democrat,Asian American
10168,2017,Independent,Asian American
10169,2017,Republican,Asian American
10170,2017,Independent,Asian American
10171,2017,Independent,Asian American
10172,2017,Democrat,Asian American
10173,2017,Democrat,Asian American
10174,2017,Independent,Asian American
10175,2017,Republican,Asian American
10176,2017,Independent,Asian American
10177,2017,Independent,Asian American
10178,2017,Independent,Asian American
10179,2017,Democrat,Asian American
10180,2017,Republican,Asian American
10181,2017,Democrat,Asian American
10182,2017,Independent,Asian American
10183,2017,Independent,Asian American
10184,2017,Independent,Asian American
10185,2017,Independent,Asian American
10186,2017,Democrat,Asian American
10187,2017,Independent,Asian American
10188,2017,Independent,Asian American
10189,2017,Republican,Asian American
10190,2017,Independent,Asian American
10191,2017,Democrat,Asian American
10192,2017,Democrat,Asian American
10193,2017,Independent,Asian American
10194,2017,Democrat,Asian American
10195,2017,Democrat,Asian American
10196,2017,Democrat,Asian American
10197,2017,Independent,Asian American
10198,2017,Democrat,Asian American
10199,2017,Republican,Asian American
10200,2017,Republican,Asian American
10201,2017,Democrat,Asian American
10202,2017,Independent,Asian American
10203,2017,Democrat,Asian American
10204,2017,Democrat,Asian American
10205,2017,Republican,Asian American
10206,2017,Democrat,Asian American
10207,2017,Independent,Asian American
10208,2017,Independent,Asian American
10209,2017,Republican,Asian American
10210,2017,Democrat,Asian American
10211,2017,Independent,Asian American
10212,2017,Independent,Asian American
10213,2017,Independent,Asian American
10214,2017,Republican,Asian American
10215,2017,Democrat,Asian American
10216,2017,Independent,Asian American
10217,2017,Independent,Asian American
10218,2017,Republican,Asian American
10219,2017,Independent,Asian American
10220,2017,Democrat,Asian American
10221,2017,Independent,Asian American
10222,2017,Democrat,Asian American
10223,2017,Democrat,Asian American
10224,2017,Democrat,Asian American
10225,2017,Independent,Asian American
10226,2017,Independent,Asian American
10227,2017,Democrat,Asian American
10228,2017,Democrat,Asian American
10229,2017,Independent,Asian American
10230,2017,Democrat,Asian American
10231,2017,Democrat,Asian American
10232,2017,Democrat,Asian American
10233,2017,Democrat,Asian American
10234,2017,Republican,Asian American
10235,2017,Independent,Asian American
10236,2017,Independent,Asian American
10237,2017,Democrat,Asian American
10238,2017,Independent,Asian American
10239,2017,Independent,Asian American
10240,2017,Democrat,Asian American
10241,2017,Democrat,Asian American
10242,2017,Independent,Asian American
10243,2017,Democrat,Asian American
10244,2017,Democrat,Asian American
10245,2017,Independent,Asian American
1333,2017,Independent,Hispanic
1334,2017,Independent,Hispanic
1335,2017,Democrat,Hispanic
1336,2017,Independent,Hispanic
1337,2017,Unsure/Refused,Hispanic
1338,2017,Independent,Hispanic
1339,2017,Independent,Hispanic
1340,2017,Democrat,Hispanic
1341,2017,Democrat,Hispanic
1342,2017,Democrat,Hispanic
1343,2017,Democrat,Hispanic
1344,2017,Democrat,Hispanic
1345,2017,Democrat,Hispanic
1346,2017,Democrat,Hispanic
1347,2017,Democrat,Hispanic
1348,2017,Republican,Hispanic
1349,2017,Independent,Hispanic
1350,2017,Democrat,Hispanic
1351,2017,Republican,Hispanic
1352,2017,Republican,Hispanic
1353,2017,Democrat,Hispanic
1354,2017,Republican,Hispanic
1355,2017,Republican,Hispanic
1356,2017,Unsure/Refused,Hispanic
1357,2017,Democrat,Hispanic
1358,2017,Democrat,Hispanic
1359,2017,Democrat,Hispanic
1360,2017,Democrat,Hispanic
1361,2017,Democrat,Hispanic
1362,2017,Independent,Hispanic
1363,2017,Republican,Hispanic
1364,2017,Independent,Hispanic
1365,2017,Independent,Hispanic
1366,2017,Republican,Hispanic
1367,2017,Democrat,Hispanic
1368,2017,Independent,Hispanic
1369,2017,Unsure/Refused,Hispanic
1370,2017,Democrat,Hispanic
1371,2017,Democrat,Hispanic
1372,2017,Democrat,Hispanic
1373,2017,Independent,Hispanic
1374,2017,Democrat,Hispanic
1375,2017,Independent,Hispanic
1376,2017,Independent,Hispanic
1377,2017,Democrat,Hispanic
1378,2017,Republican,Hispanic
1379,2017,Unsure/Refused,Hispanic
1380,2017,Independent,Hispanic
1381,2017,Republican,Hispanic
1382,2017,Democrat,Hispanic
1383,2017,Independent,Hispanic
1384,2017,Democrat,Hispanic
1385,2017,Independent,Hispanic
1386,2017,Independent,Hispanic
1387,2017,Republican,Hispanic
1388,2017,Independent,Hispanic
1389,2017,Independent,Hispanic
1390,2017,Democrat,Hispanic
1391,2017,Republican,Hispanic
1392,2017,Independent,Hispanic
1393,2017,Democrat,Hispanic
1394,2017,Republican,Hispanic
1395,2017,Democrat,Hispanic
1396,2017,Democrat,Hispanic
1397,2017,Independent,Hispanic
1398,2017,Democrat,Hispanic
1399,2017,Independent,Hispanic
1400,2017,Democrat,Hispanic
1401,2017,Republican,Hispanic
1402,2017,Democrat,Hispanic
1403,2017,Independent,Hispanic
1404,2017,Democrat,Hispanic
1405,2017,Independent,Hispanic
1406,2017,Independent,Hispanic
1407,2017,Democrat,Hispanic
1408,2017,Unsure/Refused,Hispanic
1409,2017,Unsure/Refused,Hispanic
1410,2017,Unsure/Refused,Hispanic
1411,2017,Independent,Hispanic
1412,2017,Independent,Hispanic
1413,2017,Republican,Hispanic
1414,2017,Independent,Hispanic
1415,2017,Democrat,Hispanic
1416,2017,Republican,Hispanic
1417,2017,Democrat,Hispanic
1418,2017,Republican,Hispanic
1419,2017,Democrat,Hispanic
1420,2017,Republican,Hispanic
1421,2017,Republican,Hispanic
1422,2017,Republican,Hispanic
1423,2017,Democrat,Hispanic
1424,2017,Independent,Hispanic
1425,2017,Democrat,Hispanic
1426,2017,Democrat,Hispanic
1427,2017,Democrat,Hispanic
1428,2017,Democrat,Hispanic
1429,2017,Independent,Hispanic
1430,2017,Independent,Hispanic
1431,2017,Democrat,Hispanic
1432,2017,Democrat,Hispanic
1433,2017,Democrat,Hispanic
1434,2017,Unsure/Refused,Hispanic
1435,2017,Unsure/Refused,Hispanic
1436,2017,Democrat,Hispanic
1437,2017,Independent,Hispanic
1438,2017,Independent,Hispanic
1439,2017,Democrat,Hispanic
1440,2017,Independent,Hispanic
1441,2017,Democrat,Hispanic
1442,2017,Democrat,Hispanic
1443,2017,Democrat,Hispanic
1444,2017,Independent,Hispanic
1445,2017,Independent,Hispanic
1446,2017,Republican,Hispanic
1447,2017,Republican,Hispanic
1448,2017,Democrat,Hispanic
1449,2017,Republican,Hispanic
1450,2017,Independent,Hispanic
1451,2017,Democrat,Hispanic
1452,2017,Democrat,Hispanic
1453,2017,Democrat,Hispanic
1454,2017,Democrat,Hispanic
1455,2017,Democrat,Hispanic
1456,2017,Democrat,Hispanic
1457,2017,Democrat,Hispanic
1458,2017,Democrat,Hispanic
1459,2017,Republican,Hispanic
1460,2017,Independent,Hispanic
1461,2017,Republican,Hispanic
1462,2017,Independent,Hispanic
1463,2017,Democrat,Hispanic
1464,2017,Republican,Hispanic
1465,2017,Democrat,Hispanic
1466,2017,Independent,Hispanic
1467,2017,Independent,Hispanic
1468,2017,Independent,Hispanic
1469,2017,Independent,Hispanic
1470,2017,Democrat,Hispanic
1471,2017,Independent,Hispanic
1472,2017,Democrat,Hispanic
1473,2017,Unsure/Refused,Hispanic
1474,2017,Democrat,Hispanic
1475,2017,Independent,Hispanic
1476,2017,Democrat,Hispanic
1477,2017,Independent,Hispanic
1478,2017,Democrat,Hispanic
1479,2017,Democrat,Hispanic
1480,2017,Independent,Hispanic
1481,2017,Republican,Hispanic
1482,2017,Independent,Hispanic
1483,2017,Independent,Hispanic
1484,2017,Democrat,Hispanic
1485,2017,Democrat,Hispanic
1486,2017,Democrat,Hispanic
1487,2017,Democrat,Hispanic
1488,2017,Independent,Hispanic
1489,2017,Democrat,Hispanic
1490,2017,Democrat,Hispanic
1491,2017,Independent,Hispanic
1492,2017,Democrat,Hispanic
1493,2017,Democrat,Hispanic
1494,2017,Independent,Hispanic
1495,2017,Independent,Hispanic
1496,2017,Democrat,Hispanic
1497,2017,Republican,Hispanic
1498,2017,Democrat,Hispanic
1499,2017,Democrat,Hispanic
1500,2017,Unsure/Refused,Hispanic
1501,2017,Democrat,Hispanic
1502,2017,Democrat,Hispanic
1503,2017,Democrat,Hispanic
1504,2017,Democrat,Hispanic
1505,2017,Democrat,Hispanic
1506,2017,Democrat,Hispanic
1507,2017,Democrat,Hispanic
1508,2017,Republican,Hispanic
1509,2017,Democrat,Hispanic
1510,2017,Independent,Hispanic
1511,2017,Democrat,Hispanic
1512,2017,Independent,Hispanic
1513,2017,Independent,Hispanic
1514,2017,Independent,Hispanic
1515,2017,Democrat,Hispanic
1516,2017,Independent,Hispanic
1517,2017,Democrat,Hispanic
1518,2017,Democrat,Hispanic
1519,2017,Democrat,Hispanic
1520,2017,Independent,Hispanic
1521,2017,Democrat,Hispanic
1522,2017,Independent,Hispanic
1523,2017,Independent,Hispanic
1524,2017,Independent,Hispanic
1525,2017,Republican,Hispanic
1526,2017,Independent,Hispanic
1527,2017,Republican,Hispanic
1528,2017,Democrat,Hispanic
1529,2017,Republican,Hispanic
1530,2017,Democrat,Hispanic
1531,2017,Democrat,Hispanic
1532,2017,Democrat,Hispanic
1533,2017,Democrat,Hispanic
1534,2017,Democrat,Hispanic
1535,2017,Independent,Hispanic
1536,2017,Democrat,Hispanic
1537,2017,Republican,Hispanic
1538,2017,Democrat,Hispanic
1539,2017,Independent,Hispanic
1540,2017,Independent,Hispanic
1541,2017,Republican,Hispanic
1542,2017,Democrat,Hispanic
1543,2017,Democrat,Hispanic
1544,2017,Democrat,Hispanic
1545,2017,Independent,Hispanic
1546,2017,Republican,Hispanic
1547,2017,Democrat,Hispanic
1548,2017,Independent,Hispanic
1549,2017,Democrat,Hispanic
1550,2017,Democrat,Hispanic
1551,2017,Republican,Hispanic
1552,2017,Unsure/Refused,Hispanic
1553,2017,Democrat,Hispanic
1554,2017,Independent,Hispanic
1555,2017,Democrat,Hispanic
1556,2017,Independent,Hispanic
1557,2017,Republican,Hispanic
1558,2017,Democrat,Hispanic
1559,2017,Independent,Hispanic
1560,2017,Democrat,Hispanic
1561,2017,Democrat,Hispanic
1562,2017,Independent,Hispanic
1563,2017,Independent,Hispanic
1564,2017,Independent,Hispanic
1565,2017,Republican,Hispanic
1566,2017,Democrat,Hispanic
1567,2017,Republican,Hispanic
1568,2017,Independent,Hispanic
1569,2017,Democrat,Hispanic
1570,2017,Democrat,Hispanic
1571,2017,Unsure/Refused,Hispanic
1572,2017,Independent,Hispanic
1573,2017,Democrat,Hispanic
1574,2017,Independent,Hispanic
1575,2017,Democrat,Hispanic
1576,2017,Democrat,Hispanic
1577,2017,Democrat,Hispanic
1578,2017,Democrat,Hispanic
1579,2017,Independent,Hispanic
1580,2017,Democrat,Hispanic
1581,2017,Democrat,Hispanic
1582,2017,Unsure/Refused,Hispanic
1583,2017,Independent,Hispanic
1584,2017,Democrat,Hispanic
1585,2017,Democrat,Hispanic
1586,2017,Democrat,Hispanic
1587,2017,Republican,Hispanic
1588,2017,Independent,Hispanic
1589,2017,Independent,Hispanic
1590,2017,Democrat,Hispanic
1591,2017,Democrat,Hispanic
1592,2017,Independent,Hispanic
1593,2017,Independent,Hispanic
1594,2017,Independent,Hispanic
1595,2017,Independent,Hispanic
1596,2017,Democrat,Hispanic
1597,2017,Independent,Hispanic
1598,2017,Democrat,Hispanic
1599,2017,Democrat,Hispanic
1600,2017,Democrat,Hispanic
1601,2017,Democrat,Hispanic
1602,2017,Democrat,Hispanic
1603,2017,Independent,Hispanic
1604,2017,Unsure/Refused,Hispanic
1605,2017,Independent,Hispanic
1606,2017,Independent,Hispanic
1607,2017,Democrat,Hispanic
1608,2017,Independent,Hispanic
1609,2017,Democrat,Hispanic
1610,2017,Republican,Hispanic
1611,2017,Republican,Hispanic
1612,2017,Republican,Hispanic
1613,2017,Democrat,Hispanic
1614,2017,Democrat,Hispanic
1615,2017,Independent,Hispanic
1616,2017,Republican,Hispanic
1617,2017,Republican,Hispanic
1618,2017,Democrat,Hispanic
1619,2017,Independent,Hispanic
1620,2017,Independent,Hispanic
1621,2017,Republican,Hispanic
1622,2017,Democrat,Hispanic
1623,2017,Independent,Hispanic
1624,2017,Independent,Hispanic
1625,2017,Independent,Hispanic
1626,2017,Independent,Hispanic
1627,2017,Independent,Hispanic
1628,2017,Independent,Hispanic
1629,2017,Independent,Hispanic
1630,2017,Independent,Hispanic
1631,2017,Independent,Hispanic
1632,2017,Democrat,Hispanic
1633,2017,Independent,Hispanic
1634,2017,Democrat,Hispanic
1635,2017,Democrat,Hispanic
1636,2017,Independent,Hispanic
1637,2017,Independent,Hispanic
1638,2017,Republican,Hispanic
1639,2017,Unsure/Refused,Hispanic
1640,2017,Independent,Hispanic
1641,2017,Democrat,Hispanic
1642,2017,Independent,Hispanic
1643,2017,Democrat,Hispanic
1644,2017,Democrat,Hispanic
1645,2017,Republican,Hispanic
1646,2017,Independent,Hispanic
1647,2017,Democrat,Hispanic
1648,2017,Independent,Hispanic
1649,2017,Independent,Hispanic
1650,2017,Independent,Hispanic
1651,2017,Democrat,Hispanic
1652,2017,Independent,Hispanic
1653,2017,Independent,Hispanic
1654,2017,Independent,Hispanic
1655,2017,Independent,Hispanic
1656,2017,Independent,Hispanic
1657,2017,Democrat,Hispanic
1658,2017,Independent,Hispanic
1659,2017,Independent,Hispanic
1660,2017,Independent,Hispanic
1661,2017,Democrat,Hispanic
1662,2017,Democrat,Hispanic
1663,2017,Independent,Hispanic
1664,2017,Independent,Hispanic
1665,2017,Independent,Hispanic
1666,2017,Independent,Hispanic
1667,2017,Democrat,Hispanic
